站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,116.4,13041.16,12912.25,12912.41,-0.16,-0.99
张家潭-同德路,151.45,17092.44,17143.89,16650.73,493.16,0.3
同德路-石碶,110.15,13607.63,13329.5,13360.19,-30.69,-2.04
石碶-雅渡,81.6,11672.78,11563.52,12277.68,-714.17,-0.94
雅渡-庙堰,133.9,20114.89,19152.68,19035.49,117.18,-4.78
庙堰-钟公庙,96.4,12598.74,12355.51,11600.31,755.2,-1.93
钟公庙-鄞州区政府,90.5,10299.24,10159.14,11233.17,-1074.04,-1.36
鄞州区政府-钱湖南路,131.0,16923.39,16340.14,18415.71,-2075.56,-3.45
钱湖南路-南高教园区,100.25,13757.76,13475.54,12153.71,1321.83,-2.05
南高教园区-下应路,114.4,19266.05,18931.9,14946.46,3985.44,-1.73
下应路-大洋江,106.0,11115.92,10909.28,10525.96,383.32,-1.86
大洋江-泗港,93.2,10754.84,10587.74,8913.37,1674.36,-1.55
泗港-曹隘,134.8,22648.49,22544.2,21718.6,825.6,-0.46
曹隘-柳隘,106.25,20844.32,20646.04,13283.08,7362.96,-0.95
柳隘-海晏北路,88.7,14299.23,14380.97,13835.63,545.35,0.57
海晏北路-民安东路,83.6,15718.3,15545.39,12184.62,3360.78,-1.1
民安东路-会展中心,77.25,12375.25,12298.09,11137.61,1160.47,-0.62
会展中心-院士路,114.8,14872.15,14766.64,17244.47,-2477.83,-0.71
院士路-盎孟港,89.55,18211.6,18108.58,12943.28,5165.31,-0.57
盎孟港-三官堂,138.9,18204.72,17689.96,18242.29,-552.33,-2.83
三官堂-兴庄路,102.65,10661.94,10516.56,8050.53,2466.04,-1.36
兴庄路-兴海南路,92.4,11549.12,11395.71,9701.37,1694.34,-1.33
兴海南路-梅堰,82.45,11987.99,12003.33,12197.8,-194.47,0.13
梅堰-永茂路,314.8,29676.87,29887.63,28116.58,1771.05,0.71
永茂路-镇海大道,142.2,17820.91,17516.98,21012.42,-3495.44,-1.71
镇海大道-骆驼桥,117.3,20106.66,19938.4,17758.3,2180.11,-0.84
