站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%),全局趟次ID,历史segment,历史来源run_id,趟次选择方式
布政-张家潭,116.85,13448.76,13255.28,13282.34,-27.06,-1.44,UP067_20240716_074738_R3654,66,3654,traceability
张家潭-同德路,151.5,17940.65,17735.05,16841.66,893.39,-1.15,UP067_20240716_074738_R3654,66,3655,traceability
同德路-石碶,105.8,15801.19,15754.2,15605.08,149.12,-0.3,UP067_20240716_074738_R3654,66,3656,traceability
石碶-雅渡,82.1,13696.03,13350.53,13536.54,-186.01,-2.52,UP067_20240716_074738_R3654,66,3657,traceability
雅渡-庙堰,130.05,22986.28,22414.76,21740.63,674.12,-2.49,UP067_20240716_074738_R3654,66,3658,traceability
庙堰-钟公庙,94.65,16871.15,16645.09,15324.16,1320.93,-1.34,UP067_20240716_074738_R3654,66,3659,traceability
钟公庙-鄞州区政府,89.65,13866.73,13686.98,14511.59,-824.61,-1.3,UP067_20240716_074738_R3654,66,3660,traceability
鄞州区政府-钱湖南路,128.1,19128.42,19109.96,21721.66,-2611.71,-0.1,UP067_20240716_074738_R3654,66,3661,traceability
钱湖南路-南高教园区,97.15,17360.79,17225.04,15749.1,1475.94,-0.78,UP067_20240716_074738_R3654,66,3662,traceability
南高教园区-下应路,110.95,23182.7,22654.91,17934.94,4719.96,-2.28,UP067_20240716_074738_R3654,66,3663,traceability
下应路-大洋江,101.1,14898.04,14974.57,14547.13,427.44,0.51,UP067_20240716_074738_R3654,66,3664,traceability
大洋江-泗港,91.5,12751.68,12302.6,11174.22,1128.39,-3.52,UP067_20240716_074738_R3654,66,3665,traceability
泗港-曹隘,124.55,22670.98,22581.66,22030.12,551.54,-0.39,UP067_20240716_074738_R3654,67,3666,traceability
曹隘-柳隘,110.75,19025.37,18477.3,12337.82,6139.47,-2.88,UP067_20240716_074738_R3654,67,3667,traceability
柳隘-海晏北路,89.1,16230.03,16175.85,15871.99,303.85,-0.33,UP067_20240716_074738_R3654,67,3668,traceability
海晏北路-民安东路,84.1,17886.63,17742.73,13821.54,3921.19,-0.8,UP067_20240716_074738_R3654,67,3669,traceability
民安东路-会展中心,76.6,13314.7,13291.94,12016.39,1275.56,-0.17,UP067_20240716_074738_R3654,66,3670,traceability
会展中心-院士路,115.6,15681.46,15547.62,18264.97,-2717.35,-0.85,UP067_20240716_074738_R3654,66,3671,traceability
院士路-盎孟港,91.0,20168.77,20019.07,13481.51,6537.56,-0.74,UP067_20240716_074738_R3654,66,3672,traceability
盎孟港-三官堂,130.75,17949.16,17626.17,20410.38,-2784.21,-1.8,UP067_20240716_074738_R3654,66,3673,traceability
三官堂-兴庄路,98.6,11666.1,11432.09,9683.47,1748.62,-2.01,UP067_20240716_074738_R3654,66,3674,traceability
兴庄路-兴海南路,88.7,14425.23,14272.91,11929.58,2343.32,-1.06,UP067_20240716_074738_R3654,66,3675,traceability
兴海南路-梅堰,81.2,13094.4,13066.24,13892.27,-826.04,-0.22,UP067_20240716_074738_R3654,66,3676,traceability
梅堰-永茂路,318.95,28987.49,28946.3,27750.74,1195.56,-0.14,UP067_20240716_074738_R3654,52,3677,traceability
永茂路-镇海大道,142.55,17676.85,17443.76,20829.1,-3385.34,-1.32,UP067_20240716_074738_R3654,66,3678,traceability
镇海大道-骆驼桥,116.95,20234.49,19906.42,17902.77,2003.65,-1.62,UP067_20240716_074738_R3654,66,3679,traceability
