站间区间,历史运行时间(s),历史实测能耗(Wh),历史能耗(Wh),物理占比,残差占比,误差(%)
布政-张家潭,115.1,13425.81,13649.2,13957.12,-307.92,1.66
张家潭-同德路,149.15,16970.57,16924.85,16802.6,122.25,-0.27
同德路-石碶,102.5,15366.6,15399.79,15765.33,-365.54,0.22
石碶-雅渡,79.35,11817.55,11752.61,12597.56,-844.95,-0.55
雅渡-庙堰,127.5,21158.87,21166.13,20678.76,487.37,0.03
庙堰-钟公庙,91.45,15107.88,15002.59,14554.84,447.75,-0.7
钟公庙-鄞州区政府,87.3,11606.65,11596.09,12698.93,-1102.85,-0.09
鄞州区政府-钱湖南路,126.35,18017.48,17995.93,20293.15,-2297.22,-0.12
钱湖南路-南高教园区,94.65,15878.73,15923.6,14910.72,1012.87,0.28
南高教园区-下应路,108.15,21090.93,21145.18,16920.0,4225.18,0.26
下应路-大洋江,99.05,13807.44,13594.19,13616.5,-22.31,-1.54
大洋江-泗港,87.9,12265.35,12336.91,11219.9,1117.01,0.58
泗港-曹隘,127.65,21552.66,21744.3,21041.79,702.51,0.89
曹隘-柳隘,104.5,21079.35,20886.16,13839.27,7046.89,-0.92
柳隘-海晏北路,86.75,14899.7,14726.97,14601.18,125.79,-1.16
海晏北路-民安东路,81.5,15634.17,15588.64,12395.53,3193.1,-0.29
民安东路-会展中心,74.7,12140.45,12084.49,11286.29,798.2,-0.46
会展中心-院士路,112.85,15165.75,15332.54,18225.92,-2893.38,1.1
院士路-盎孟港,87.55,19148.34,19302.67,13524.76,5777.91,0.81
盎孟港-三官堂,128.65,19305.16,19233.32,21153.74,-1920.41,-0.37
三官堂-兴庄路,95.9,11658.45,11607.7,10077.83,1529.87,-0.44
兴庄路-兴海南路,86.55,16260.56,16463.88,14465.0,1998.88,1.25
兴海南路-梅堰,79.0,13181.71,13335.67,14380.93,-1045.26,1.17
梅堰-永茂路,315.85,28528.67,28665.51,28641.49,24.03,0.48
永茂路-镇海大道,139.85,17682.13,17669.03,21400.58,-3731.55,-0.07
镇海大道-骆驼桥,114.4,20394.06,20361.61,18764.57,1597.03,-0.16
